year,month,day,hour,min,dayweek,IN,OUT,VOIP,Netflix,DAZN
2022,2,18,21,40,6,601111182.816,39659666.2294,246546.6667,73126317.4667,57807062.7467
2022,2,18,21,45,6,596099283.011,43639434.3453,276341.2267,90742238.9333,59711132.16
2022,2,18,21,50,6,603330571.126,41858184.1561,181780.2667,77480240.32,61257916.0533
2022,2,18,21,55,6,599736286.817,40468530.0937,603997.0133,83909800.7467,61738609.92
2022,2,18,22,0,6,594185544.153,41233800.6098,243825.6,77708973.2,69057922.9867
2022,2,18,22,5,6,595597373.59,36068027.7766,281937.1733,72060584.8533,72214295.8933
2022,2,18,22,10,6,628363115.494,37080145.0514,107125.0667,74922322.6667,78678174.6133
2022,2,18,22,15,6,622386874.716,40646667.9131,213853.5467,84874487.8933,70487947.4667
2022,2,18,22,20,6,663493015.625,37730215.6288,237074.24,101953538.347,74182315.8933
2022,2,18,22,25,6,661585952.113,37204352.0142,49798.72,118316927.573,81834890.64
2022,2,18,22,30,6,646473928.191,36822266.5226,24610.1333,110333431.467,76091520
2022,2,18,22,35,6,653050979.537,37337451.9728,822,101641561.333,77328640.56
2022,2,18,22,40,6,586208557.757,37252047.9413,421162.3467,96799365.6533,83664918.4533
2022,2,18,22,45,6,594778567.616,36489723.8859,292335.8667,104115631.733,65463450.2133
2022,2,18,22,50,6,524461241.729,40257724.6307,138835.0667,114567560.667,59136509.7067
2022,2,18,22,55,6,507279965.152,40074979.4096,219233.8667,96899222,58934787.8933
2022,2,18,23,0,6,478027877.321,33399282.1509,90565.76,109574339.733,58399281.6267
2022,2,18,23,5,6,470321974.7,32560282.2204,88808,109749712,58361728
2022,2,18,23,10,6,450128707.612,37578518.3566,593129.84,200083798.48,99454112.8
2022,2,18,23,15,6,432464873.787,33176299.6057,119789.0667,96154695.7333,54565896.16
2022,2,18,23,20,6,397427135.272,37575195.6367,17346.7733,108854740.587,47357375.4667
2022,2,18,23,25,6,414243458.074,38791140.4146,484612.3733,82303942.2933,43115740.3467
2022,2,18,23,30,6,379465063.908,33911736.8146,112403.4133,82706010.3467,41161597.8667
2022,2,18,23,35,6,405813420.294,35324844.4996,287919.04,76872096.1067,28044336.96
2022,2,18,23,40,6,364704530.69,25767601.1385,21592,92918544.8533,22501881.6
2022,2,18,23,45,6,343416693.044,28071229.9737,29673.7067,81570686.1867,21223357.76
2022,2,18,23,55,6,321164816.008,32371922.1548,29454.5067,73944013.5467,8891176.5333
2022,2,19,0,0,7,360111099.459,31710581.304,186592.32,64986733.28,8739629.4933
2022,2,19,0,5,7,361995276.036,30839107.0429,286721.8133,78723053.12,3531501.8667
2022,2,19,0,10,7,300040107.718,29617144.6709,450003.0933,73805860.5867,542020.96
2022,2,19,0,15,7,315340355.892,26589052.589,43001.6,70981246.08,457982.56
2022,2,19,0,20,7,281910070.758,32614520.361,1128,61340247.6,255834.4267
2022,2,19,0,25,7,275549224.579,35467832.3143,26678.4,47741984.64,234921.6
2022,2,19,0,30,7,278589444.963,34398243.5949,944.5333,59822591.04,204543.4667
2022,2,19,0,35,7,244656296.034,32452119.0567,18126.88,48168884,157069.3333
2022,2,19,0,40,7,250215685.51,35997374.6821,725.5467,39286088.4267,116222.8
2022,2,19,0,45,7,198534649.951,28736027.8741,424.8533,31630509.44,63432.4
2022,2,19,0,50,7,187407285.673,31236276.3239,431.8933,36742265.8133,152574.3467
2022,2,19,0,55,7,219894381.84,35362179.6362,416.2133,38770511.36,183389.1733
2022,2,19,1,0,7,224958968.17,25970086.8758,274.4,38313632.1333,69251.84
2022,2,19,1,5,7,187579446.725,28268420.6774,429.8667,31071697.28,147470.4
2022,2,19,1,10,7,204470026.258,142654260.624,415447.68,30656158.4,78841.6
2022,2,19,1,15,7,189312971.838,29190983.0304,946673.0667,33499533.9733,34747.9733
2022,2,19,1,20,7,209052877.284,32359326.7794,13143.2533,30825085.2267,68178.4267
2022,2,19,1,25,7,184748648.525,31819149.6135,15737.1733,25723129.92,52454.96
2022,2,19,1,30,7,168576962.769,29130055.6791,33585.6,26170817.1733,51088
2022,2,19,1,35,7,160084569.537,32053819.5918,18004.1333,28953049.7333,47032.8
2022,2,19,1,40,7,158770014.049,34746356.1357,30983.4667,16410534.2667,15861.12
2022,2,19,1,45,7,163724604.29,32620815.4005,20220.48,19257681.4933,13184
2022,2,19,1,50,7,165586504.092,26231830.1566,62168.4,14900578,49789.2267
2022,2,19,1,55,7,166358484.572,22815166.3828,1584.4,16964305.8667,101173.36
2022,2,19,2,0,7,198510032.006,32826021.8156,213.2,21250492.1333,121322.1333
2022,2,19,2,5,7,194063566.736,36645863.3849,310.2667,26784983.2,123032
2022,2,19,2,10,7,188065409.056,35510833.1664,343.4667,20592935.2,43011.12
2022,2,19,2,15,7,175092793.531,45375250.6309,31309.5467,23724292.9067,34448
2022,2,19,2,20,7,176810118.902,34459828.454,730.88,17517254.1867,97464.8
2022,2,19,2,25,7,159099763.355,26267526.2557,430.4,8626807.68,62404.96
2022,2,19,2,30,7,142972998.024,27171369.3805,37672.8,4739218.4,56632
2022,2,19,2,35,7,134128114.749,30901258.5436,1110.6133,4542467.6267,25832
2022,2,19,2,40,7,161052063.676,35586217.3054,198.9333,3622694.9333,25527.2533
2022,2,19,2,45,7,157404214.76,29548788.515,34034.4,3859081.7333,26344
2022,2,19,2,50,7,152157827.648,21819827.8948,1233.12,2894547.52,61489.76
2022,2,19,2,55,7,163918117.334,26531216.5846,552,2874776,64408
2022,2,19,3,0,7,151582877.533,31705972.4304,740.8,10605152.6667,93224.64
2022,2,19,3,5,7,127977100.853,34292678.5275,744,10736176,95064
2022,2,19,3,10,7,134986753.829,31589588.3652,26136.8533,11335414.1867,113715.7333
2022,2,19,3,15,7,127006449.737,29639495.4739,850.4,4749113.4667,37723.2
2022,2,19,3,20,7,131623617.582,37449545.1498,384.4267,5874884.48,106748.8
2022,2,19,3,25,7,143270986.238,35865255.8486,470.5333,4897898.5333,57532.2667
2022,2,19,3,30,7,143378542.165,33793439.5131,306.8,5233112.9333,74038.8
2022,2,19,3,35,7,121666573.907,31623563.4872,18182.4,3253843.52,37716.1067
2022,2,19,3,40,7,130985133.845,35715308.186,873.4667,696616.1333,34720
2022,2,19,3,45,7,128788603.931,43912282.5794,442.2667,1012259.2,55447.68
2022,2,19,3,50,7,120428599.131,46993263.1736,353.1733,7358829.6533,83385.6
2022,2,19,3,55,7,144093402.059,43113023.5755,344.1067,5896297.8133,57585.0667
2022,2,19,4,0,7,146029518.87,36988678.8859,407.1467,13961117.2267,55608
2022,2,19,4,5,7,131795156.517,32826936.4356,259.04,16432944.48,48350.3467
2022,2,19,4,10,7,121316572.274,29011673.0501,445.44,13167649.1733,59059.0933
2022,2,19,4,15,7,108962547.201,32049540.9049,226.9867,14821398.9333,77325.44
2022,2,19,4,20,7,108974929.306,33905413.4617,429.2267,13449994.6667,36170.9867
2022,2,19,4,25,7,112529634.484,31986648.1582,196,16068908.2667,60170.0267
2022,2,19,4,30,7,119218703.044,32457889.7661,618.24,12413750.1867,168824.72
2022,2,19,4,35,7,135691393.167,33133664.6009,285.7333,14134294.8,56378.96
2022,2,19,4,40,7,115084085.133,27100198.605,445.2,22772105.0667,47312
2022,2,19,4,45,7,105802973.594,36416771.8439,226.9867,15472668.5867,49863.92
2022,2,19,4,50,7,102995322.406,29474463.0662,184.5333,13912144.5333,34465.6
2022,2,19,4,55,7,109319155.481,26785415.7027,459.3333,12697052.4,48850.9333
2022,2,19,5,0,7,107454565.125,35001841.4715,322.4,10080013.2,50832
2022,2,19,5,5,7,111145853.878,33977997.0222,335.7867,12129675.0933,90961.68
2022,2,19,5,10,7,107072742.147,30928383.3099,438.6133,10962325.3333,54510.4
2022,2,19,5,15,7,105243580.129,29563305.2848,219.7333,11406682.6667,51600
2022,2,19,5,20,7,111208580.849,28786120.3698,528.5333,9588512,68298
2022,2,19,5,25,7,106459962.731,28498152.4048,536,10185487.2533,35699.84
2022,2,19,5,30,7,116407938.359,28353736.6169,386.0267,6790814.9333,47306.1333
2022,2,19,5,35,7,113771659.193,41205396.4507,344.5333,11134985.4933,48328
2022,2,19,5,40,7,99993576.5195,31106208.5025,493.4667,12526712.9333,33026.88
2022,2,19,5,45,7,109565714.43,28094589.9802,400.96,9252318.8,48392
2022,2,19,5,50,7,113663728.67,34955788.2386,281.6,9440944.96,74842.24
2022,2,19,5,55,7,109779339.196,30059607.5428,501.0133,9246855.36,27223.36
2022,2,19,6,0,7,119786103.098,37371319.6672,201065.7067,9963195.7333,23496
2022,2,19,6,5,7,111225414.393,32095716.499,3166.9333,9193982.08,33574.72
2022,2,19,6,10,7,118817480.058,32001160.1809,487.4667,14948582,45209.4933
2022,2,19,6,15,7,108207903.783,32162730.583,598.5067,14702849.1733,46024
2022,2,19,6,20,7,124424170.009,32785530.7148,229.0133,7216504.1067,79004.2667
2022,2,19,6,25,7,106511381.425,31191739.0426,645.92,5464489.5467,59484.6667
2022,2,19,6,30,7,99345799.0592,24114685.8464,514.4,14225873.4667,58634.32
2022,2,19,6,35,7,118202472.337,24874911.0983,69573.4667,11485778.5333,58720
2022,2,19,6,40,7,104315775.41,27723633.1781,33747.9467,12889797.0133,116766.88
2022,2,19,6,45,7,141715793.628,26846854.9391,853.0667,12971720.2667,121136
2022,2,19,6,50,7,118047798.016,28538053.8027,477.0667,17483121.4667,33582.9867
2022,2,19,6,55,7,119414109.077,34898456.0947,354.1333,11456309.0667,22392
2022,2,19,7,0,7,129550425.331,30127066.9426,565.12,14019389.8667,53144.6667
2022,2,19,7,5,7,135784276.546,22956939.12,568,14055424,54992
2022,2,19,7,10,7,139048804.331,21572962.7293,701.7333,16804548.6667,29778.56
2022,2,19,7,15,7,159351851.814,23655639.5649,578.1333,5041554.5333,26768
2022,2,19,7,20,7,129496950.712,26342590.7573,34646.5333,6099885.6,22011.7333
2022,2,19,7,25,7,170978723.396,32771362.2156,988.2667,5244830,21672
2022,2,19,7,30,7,184925811.363,27511567.9008,691.2,8226853.4667,21636.5333
2022,2,19,7,35,7,185349111.003,30304432.0004,609.1733,3962078.5067,47221.2
2022,2,19,7,40,7,189964715.883,30054089.5861,442.24,5215900.3733,51272
2022,2,19,7,45,7,208553452.861,32524970.5974,20654.8267,3733803.9467,64444.1067
2022,2,19,7,50,7,208785569.873,27991500.8993,773.6,11145176,92183.7067
2022,2,19,7,55,7,203109827.936,28740780.9124,31763.52,1919128.72,16792.5333
2022,2,19,8,0,7,217323552.856,28579411.2021,171152.64,8912924.6933,11256
2022,2,19,8,5,7,192039602.556,30595255.0815,3442.4,25293750.4,60845.3867
2022,2,19,8,10,7,186306081.526,38131434.2093,21351.7333,18423955.4667,229985.6
2022,2,19,8,15,7,203546648.093,30951578.3375,107851.84,14175273.92,59486.4
2022,2,19,8,20,7,209142233.892,26553286.3552,19568.7467,18499696.1067,64026.1333
2022,2,19,8,25,7,224588578.708,25753008.8651,93394.0267,15580125.5467,50632.24
2022,2,19,8,30,7,247520905.463,36009339.0905,20242.24,17138287.7867,37066.9867
2022,2,19,8,35,7,236219005.875,31323343.7728,37939.3067,28374388.6933,30287.44
2022,2,19,8,40,7,285432093.289,28363750.7388,30330.24,30573198.2933,149423.12
2022,2,19,8,45,7,251325626.354,30610233.9851,1371143.4667,27540808.1067,50597.8667
2022,2,19,8,50,7,272874688.528,32178378.0097,466091.3067,22749382.1867,24363.7333
2022,2,19,8,55,7,251423060.461,31495917.3806,291397.4667,19116691.0667,38393.52
2022,2,19,9,0,7,256177049.522,29879709.6543,31885.76,13317865.1733,14002.4
2022,2,19,9,5,7,280323294.606,32232827.5575,101381.9733,10533569.7067,45467.68
